file,genre,label
..\augmented_dataset\disco\disco_0604.npy,disco,3
..\augmented_dataset\blues\blues_1806.npy,blues,0
..\augmented_dataset\hiphop\hiphop_0501.npy,hiphop,4
..\augmented_dataset\blues\blues_0766.npy,blues,0
..\augmented_dataset\disco\disco_0450.npy,disco,3
..\augmented_dataset\blues\blues_1136.npy,blues,0
..\augmented_dataset\blues\blues_1388.npy,blues,0
..\augmented_dataset\rock\rock_0414.npy,rock,9
..\augmented_dataset\jazz\jazz_1034.npy,jazz,5
..\augmented_dataset\rock\rock_0330.npy,rock,9
..\augmented_dataset\classical\classical_0630.npy,classical,1
..\augmented_dataset\rock\rock_1150.npy,rock,9
..\augmented_dataset\jazz\jazz_1533.npy,jazz,5
..\augmented_dataset\pop\pop_0140.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0009.npy,hiphop,4
..\augmented_dataset\metal\metal_1066.npy,metal,6
..\augmented_dataset\classical\classical_0128.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0726.npy,hiphop,4
..\augmented_dataset\disco\disco_0556.npy,disco,3
..\augmented_dataset\blues\blues_0646.npy,blues,0
..\augmented_dataset\jazz\jazz_0048.npy,jazz,5
..\augmented_dataset\rock\rock_0796.npy,rock,9
..\augmented_dataset\rock\rock_1615.npy,rock,9
..\augmented_dataset\classical\classical_0453.npy,classical,1
..\augmented_dataset\rock\rock_0968.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1235.npy,hiphop,4
..\augmented_dataset\reggae\reggae_0989.npy,reggae,8
..\augmented_dataset\country\country_0860.npy,country,2
..\augmented_dataset\pop\pop_1503.npy,pop,7
..\augmented_dataset\pop\pop_0617.npy,pop,7
..\augmented_dataset\reggae\reggae_1946.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0911.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0431.npy,hiphop,4
..\augmented_dataset\blues\blues_0401.npy,blues,0
..\augmented_dataset\jazz\jazz_1206.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1594.npy,hiphop,4
..\augmented_dataset\blues\blues_0293.npy,blues,0
..\augmented_dataset\metal\metal_1208.npy,metal,6
..\augmented_dataset\classical\classical_1280.npy,classical,1
..\augmented_dataset\classical\classical_0398.npy,classical,1
..\augmented_dataset\reggae\reggae_0342.npy,reggae,8
..\augmented_dataset\jazz\jazz_1261.npy,jazz,5
..\augmented_dataset\reggae\reggae_0307.npy,reggae,8
..\augmented_dataset\pop\pop_1060.npy,pop,7
..\augmented_dataset\reggae\reggae_0561.npy,reggae,8
..\augmented_dataset\rock\rock_0570.npy,rock,9
..\augmented_dataset\rock\rock_1026.npy,rock,9
..\augmented_dataset\rock\rock_0312.npy,rock,9
..\augmented_dataset\blues\blues_0020.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1555.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1008.npy,reggae,8
..\augmented_dataset\reggae\reggae_1246.npy,reggae,8
..\augmented_dataset\reggae\reggae_1098.npy,reggae,8
..\augmented_dataset\metal\metal_0990.npy,metal,6
..\augmented_dataset\jazz\jazz_0568.npy,jazz,5
..\augmented_dataset\country\country_0353.npy,country,2
..\augmented_dataset\rock\rock_0690.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1485.npy,hiphop,4
..\augmented_dataset\disco\disco_1110.npy,disco,3
..\augmented_dataset\pop\pop_0589.npy,pop,7
..\augmented_dataset\rock\rock_1029.npy,rock,9
..\augmented_dataset\disco\disco_0479.npy,disco,3
..\augmented_dataset\blues\blues_1367.npy,blues,0
..\augmented_dataset\country\country_1317.npy,country,2
..\augmented_dataset\rock\rock_0820.npy,rock,9
..\augmented_dataset\rock\rock_0425.npy,rock,9
..\augmented_dataset\reggae\reggae_0880.npy,reggae,8
..\augmented_dataset\rock\rock_1411.npy,rock,9
..\augmented_dataset\rock\rock_0216.npy,rock,9
..\augmented_dataset\disco\disco_0007.npy,disco,3
..\augmented_dataset\classical\classical_0363.npy,classical,1
..\augmented_dataset\blues\blues_1275.npy,blues,0
..\augmented_dataset\hiphop\hiphop_0536.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0038.npy,hiphop,4
..\augmented_dataset\metal\metal_1513.npy,metal,6
..\augmented_dataset\country\country_1738.npy,country,2
..\augmented_dataset\classical\classical_1035.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0546.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1881.npy,reggae,8
..\augmented_dataset\disco\disco_0692.npy,disco,3
..\augmented_dataset\hiphop\hiphop_1518.npy,hiphop,4
..\augmented_dataset\blues\blues_0207.npy,blues,0
..\augmented_dataset\classical\classical_1177.npy,classical,1
..\augmented_dataset\reggae\reggae_1383.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_0257.npy,hiphop,4
..\augmented_dataset\country\country_0752.npy,country,2
..\augmented_dataset\metal\metal_0591.npy,metal,6
..\augmented_dataset\country\country_0869.npy,country,2
..\augmented_dataset\hiphop\hiphop_0055.npy,hiphop,4
..\augmented_dataset\rock\rock_0569.npy,rock,9
..\augmented_dataset\reggae\reggae_1324.npy,reggae,8
..\augmented_dataset\country\country_0536.npy,country,2
..\augmented_dataset\country\country_1113.npy,country,2
..\augmented_dataset\pop\pop_0643.npy,pop,7
..\augmented_dataset\disco\disco_1895.npy,disco,3
..\augmented_dataset\jazz\jazz_1441.npy,jazz,5
..\augmented_dataset\classical\classical_1062.npy,classical,1
..\augmented_dataset\country\country_1704.npy,country,2
..\augmented_dataset\reggae\reggae_1230.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1134.npy,hiphop,4
..\augmented_dataset\jazz\jazz_1317.npy,jazz,5
..\augmented_dataset\rock\rock_0206.npy,rock,9
..\augmented_dataset\disco\disco_1283.npy,disco,3
..\augmented_dataset\reggae\reggae_0078.npy,reggae,8
..\augmented_dataset\disco\disco_0920.npy,disco,3
..\augmented_dataset\reggae\reggae_0454.npy,reggae,8
..\augmented_dataset\disco\disco_0267.npy,disco,3
..\augmented_dataset\jazz\jazz_1550.npy,jazz,5
..\augmented_dataset\disco\disco_1204.npy,disco,3
..\augmented_dataset\reggae\reggae_1584.npy,reggae,8
..\augmented_dataset\pop\pop_0472.npy,pop,7
..\augmented_dataset\jazz\jazz_1111.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1984.npy,hiphop,4
..\augmented_dataset\rock\rock_0786.npy,rock,9
..\augmented_dataset\blues\blues_0189.npy,blues,0
..\augmented_dataset\jazz\jazz_1096.npy,jazz,5
..\augmented_dataset\jazz\jazz_1663.npy,jazz,5
..\augmented_dataset\reggae\reggae_0316.npy,reggae,8
..\augmented_dataset\country\country_1698.npy,country,2
..\augmented_dataset\country\country_1834.npy,country,2
..\augmented_dataset\country\country_0103.npy,country,2
..\augmented_dataset\blues\blues_0087.npy,blues,0
..\augmented_dataset\country\country_0508.npy,country,2
..\augmented_dataset\country\country_1787.npy,country,2
..\augmented_dataset\pop\pop_0309.npy,pop,7
..\augmented_dataset\classical\classical_1584.npy,classical,1
..\augmented_dataset\rock\rock_1192.npy,rock,9
..\augmented_dataset\reggae\reggae_1033.npy,reggae,8
..\augmented_dataset\classical\classical_0856.npy,classical,1
..\augmented_dataset\metal\metal_0539.npy,metal,6
..\augmented_dataset\blues\blues_0563.npy,blues,0
..\augmented_dataset\rock\rock_1466.npy,rock,9
..\augmented_dataset\metal\metal_1970.npy,metal,6
..\augmented_dataset\rock\rock_0523.npy,rock,9
..\augmented_dataset\rock\rock_0750.npy,rock,9
..\augmented_dataset\disco\disco_1940.npy,disco,3
..\augmented_dataset\reggae\reggae_1613.npy,reggae,8
..\augmented_dataset\pop\pop_1110.npy,pop,7
..\augmented_dataset\reggae\reggae_1910.npy,reggae,8
..\augmented_dataset\blues\blues_0252.npy,blues,0
..\augmented_dataset\jazz\jazz_1340.npy,jazz,5
..\augmented_dataset\disco\disco_1201.npy,disco,3
..\augmented_dataset\jazz\jazz_1889.npy,jazz,5
..\augmented_dataset\rock\rock_1472.npy,rock,9
..\augmented_dataset\jazz\jazz_0933.npy,jazz,5
..\augmented_dataset\disco\disco_1890.npy,disco,3
..\augmented_dataset\classical\classical_0164.npy,classical,1
..\augmented_dataset\classical\classical_1473.npy,classical,1
..\augmented_dataset\pop\pop_0651.npy,pop,7
..\augmented_dataset\reggae\reggae_1089.npy,reggae,8
..\augmented_dataset\country\country_0136.npy,country,2
..\augmented_dataset\disco\disco_1209.npy,disco,3
..\augmented_dataset\blues\blues_0150.npy,blues,0
..\augmented_dataset\metal\metal_0729.npy,metal,6
..\augmented_dataset\pop\pop_0731.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0154.npy,hiphop,4
..\augmented_dataset\pop\pop_1611.npy,pop,7
..\augmented_dataset\reggae\reggae_0132.npy,reggae,8
..\augmented_dataset\disco\disco_0575.npy,disco,3
..\augmented_dataset\pop\pop_0693.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0734.npy,hiphop,4
..\augmented_dataset\disco\disco_0171.npy,disco,3
..\augmented_dataset\country\country_1214.npy,country,2
..\augmented_dataset\jazz\jazz_1510.npy,jazz,5
..\augmented_dataset\classical\classical_1343.npy,classical,1
..\augmented_dataset\blues\blues_0815.npy,blues,0
..\augmented_dataset\country\country_1391.npy,country,2
..\augmented_dataset\disco\disco_1231.npy,disco,3
..\augmented_dataset\rock\rock_0233.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0485.npy,hiphop,4
..\augmented_dataset\classical\classical_1656.npy,classical,1
..\augmented_dataset\jazz\jazz_1961.npy,jazz,5
..\augmented_dataset\jazz\jazz_0465.npy,jazz,5
..\augmented_dataset\country\country_1125.npy,country,2
..\augmented_dataset\rock\rock_0238.npy,rock,9
..\augmented_dataset\rock\rock_1724.npy,rock,9
..\augmented_dataset\hiphop\hiphop_0177.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0540.npy,hiphop,4
..\augmented_dataset\pop\pop_0398.npy,pop,7
..\augmented_dataset\classical\classical_1875.npy,classical,1
..\augmented_dataset\disco\disco_0579.npy,disco,3
..\augmented_dataset\country\country_1497.npy,country,2
..\augmented_dataset\blues\blues_0883.npy,blues,0
..\augmented_dataset\disco\disco_0876.npy,disco,3
..\augmented_dataset\rock\rock_0227.npy,rock,9
..\augmented_dataset\rock\rock_1845.npy,rock,9
..\augmented_dataset\jazz\jazz_1671.npy,jazz,5
..\augmented_dataset\reggae\reggae_0305.npy,reggae,8
..\augmented_dataset\classical\classical_1156.npy,classical,1
..\augmented_dataset\blues\blues_1123.npy,blues,0
..\augmented_dataset\jazz\jazz_1082.npy,jazz,5
..\augmented_dataset\metal\metal_1646.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0275.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0323.npy,jazz,5
..\augmented_dataset\metal\metal_0989.npy,metal,6
..\augmented_dataset\metal\metal_1544.npy,metal,6
..\augmented_dataset\metal\metal_0230.npy,metal,6
..\augmented_dataset\rock\rock_1317.npy,rock,9
..\augmented_dataset\jazz\jazz_1703.npy,jazz,5
..\augmented_dataset\reggae\reggae_0667.npy,reggae,8
..\augmented_dataset\rock\rock_1910.npy,rock,9
..\augmented_dataset\country\country_0562.npy,country,2
..\augmented_dataset\rock\rock_0465.npy,rock,9
..\augmented_dataset\jazz\jazz_1378.npy,jazz,5
..\augmented_dataset\pop\pop_0103.npy,pop,7
..\augmented_dataset\country\country_1363.npy,country,2
..\augmented_dataset\pop\pop_0669.npy,pop,7
..\augmented_dataset\rock\rock_0653.npy,rock,9
..\augmented_dataset\reggae\reggae_1074.npy,reggae,8
..\augmented_dataset\blues\blues_1848.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1721.npy,hiphop,4
..\augmented_dataset\disco\disco_0051.npy,disco,3
..\augmented_dataset\rock\rock_0135.npy,rock,9
..\augmented_dataset\disco\disco_0390.npy,disco,3
..\augmented_dataset\jazz\jazz_1587.npy,jazz,5
..\augmented_dataset\reggae\reggae_1686.npy,reggae,8
..\augmented_dataset\disco\disco_0751.npy,disco,3
..\augmented_dataset\reggae\reggae_0238.npy,reggae,8
..\augmented_dataset\blues\blues_1410.npy,blues,0
..\augmented_dataset\country\country_0419.npy,country,2
..\augmented_dataset\blues\blues_1086.npy,blues,0
..\augmented_dataset\disco\disco_0626.npy,disco,3
..\augmented_dataset\blues\blues_1748.npy,blues,0
..\augmented_dataset\classical\classical_1277.npy,classical,1
..\augmented_dataset\country\country_1668.npy,country,2
..\augmented_dataset\reggae\reggae_1744.npy,reggae,8
..\augmented_dataset\rock\rock_0692.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1024.npy,hiphop,4
..\augmented_dataset\classical\classical_1950.npy,classical,1
..\augmented_dataset\pop\pop_1128.npy,pop,7
..\augmented_dataset\country\country_0863.npy,country,2
..\augmented_dataset\country\country_0715.npy,country,2
..\augmented_dataset\hiphop\hiphop_0966.npy,hiphop,4
..\augmented_dataset\classical\classical_1711.npy,classical,1
..\augmented_dataset\country\country_1331.npy,country,2
..\augmented_dataset\classical\classical_0958.npy,classical,1
..\augmented_dataset\hiphop\hiphop_0383.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1498.npy,reggae,8
..\augmented_dataset\rock\rock_1673.npy,rock,9
..\augmented_dataset\country\country_0888.npy,country,2
..\augmented_dataset\jazz\jazz_0730.npy,jazz,5
..\augmented_dataset\blues\blues_1327.npy,blues,0
..\augmented_dataset\blues\blues_1862.npy,blues,0
..\augmented_dataset\rock\rock_0497.npy,rock,9
..\augmented_dataset\rock\rock_1733.npy,rock,9
..\augmented_dataset\pop\pop_0455.npy,pop,7
..\augmented_dataset\blues\blues_0600.npy,blues,0
..\augmented_dataset\metal\metal_1048.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1444.npy,hiphop,4
..\augmented_dataset\disco\disco_1187.npy,disco,3
..\augmented_dataset\jazz\jazz_0762.npy,jazz,5
..\augmented_dataset\metal\metal_1797.npy,metal,6
..\augmented_dataset\disco\disco_1113.npy,disco,3
..\augmented_dataset\rock\rock_1717.npy,rock,9
..\augmented_dataset\reggae\reggae_1257.npy,reggae,8
..\augmented_dataset\blues\blues_1795.npy,blues,0
..\augmented_dataset\classical\classical_0886.npy,classical,1
..\augmented_dataset\metal\metal_1413.npy,metal,6
..\augmented_dataset\metal\metal_1705.npy,metal,6
..\augmented_dataset\pop\pop_0883.npy,pop,7
..\augmented_dataset\jazz\jazz_1156.npy,jazz,5
..\augmented_dataset\blues\blues_0492.npy,blues,0
..\augmented_dataset\rock\rock_1516.npy,rock,9
..\augmented_dataset\pop\pop_0195.npy,pop,7
..\augmented_dataset\disco\disco_0256.npy,disco,3
..\augmented_dataset\disco\disco_0522.npy,disco,3
..\augmented_dataset\disco\disco_0325.npy,disco,3
..\augmented_dataset\metal\metal_1884.npy,metal,6
..\augmented_dataset\reggae\reggae_1401.npy,reggae,8
..\augmented_dataset\reggae\reggae_1701.npy,reggae,8
..\augmented_dataset\pop\pop_1565.npy,pop,7
..\augmented_dataset\jazz\jazz_0468.npy,jazz,5
..\augmented_dataset\rock\rock_0931.npy,rock,9
..\augmented_dataset\blues\blues_1484.npy,blues,0
..\augmented_dataset\rock\rock_1080.npy,rock,9
..\augmented_dataset\reggae\reggae_0360.npy,reggae,8
..\augmented_dataset\country\country_0868.npy,country,2
..\augmented_dataset\country\country_1950.npy,country,2
..\augmented_dataset\blues\blues_0392.npy,blues,0
..\augmented_dataset\blues\blues_0729.npy,blues,0
..\augmented_dataset\rock\rock_1776.npy,rock,9
..\augmented_dataset\pop\pop_0696.npy,pop,7
..\augmented_dataset\reggae\reggae_0511.npy,reggae,8
..\augmented_dataset\jazz\jazz_1343.npy,jazz,5
..\augmented_dataset\rock\rock_1013.npy,rock,9
..\augmented_dataset\country\country_1481.npy,country,2
..\augmented_dataset\jazz\jazz_0056.npy,jazz,5
..\augmented_dataset\jazz\jazz_0837.npy,jazz,5
..\augmented_dataset\jazz\jazz_1002.npy,jazz,5
..\augmented_dataset\jazz\jazz_0104.npy,jazz,5
..\augmented_dataset\pop\pop_0556.npy,pop,7
..\augmented_dataset\blues\blues_1044.npy,blues,0
..\augmented_dataset\jazz\jazz_1081.npy,jazz,5
..\augmented_dataset\classical\classical_1183.npy,classical,1
..\augmented_dataset\jazz\jazz_1573.npy,jazz,5
..\augmented_dataset\jazz\jazz_0782.npy,jazz,5
..\augmented_dataset\pop\pop_1465.npy,pop,7
..\augmented_dataset\hiphop\hiphop_1950.npy,hiphop,4
..\augmented_dataset\blues\blues_1712.npy,blues,0
..\augmented_dataset\hiphop\hiphop_0237.npy,hiphop,4
..\augmented_dataset\pop\pop_0928.npy,pop,7
..\augmented_dataset\pop\pop_0000.npy,pop,7
..\augmented_dataset\pop\pop_1607.npy,pop,7
..\augmented_dataset\blues\blues_1885.npy,blues,0
..\augmented_dataset\classical\classical_1661.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1359.npy,hiphop,4
..\augmented_dataset\reggae\reggae_1334.npy,reggae,8
..\augmented_dataset\blues\blues_1579.npy,blues,0
..\augmented_dataset\reggae\reggae_1479.npy,reggae,8
..\augmented_dataset\blues\blues_1631.npy,blues,0
..\augmented_dataset\reggae\reggae_1991.npy,reggae,8
..\augmented_dataset\country\country_1402.npy,country,2
..\augmented_dataset\country\country_0064.npy,country,2
..\augmented_dataset\pop\pop_0076.npy,pop,7
..\augmented_dataset\jazz\jazz_0100.npy,jazz,5
..\augmented_dataset\jazz\jazz_1749.npy,jazz,5
..\augmented_dataset\disco\disco_0609.npy,disco,3
..\augmented_dataset\pop\pop_1471.npy,pop,7
..\augmented_dataset\reggae\reggae_0590.npy,reggae,8
..\augmented_dataset\country\country_0789.npy,country,2
..\augmented_dataset\rock\rock_0916.npy,rock,9
..\augmented_dataset\classical\classical_1784.npy,classical,1
..\augmented_dataset\disco\disco_1831.npy,disco,3
..\augmented_dataset\jazz\jazz_1384.npy,jazz,5
..\augmented_dataset\metal\metal_0212.npy,metal,6
..\augmented_dataset\classical\classical_0262.npy,classical,1
..\augmented_dataset\rock\rock_1000.npy,rock,9
..\augmented_dataset\rock\rock_0730.npy,rock,9
..\augmented_dataset\reggae\reggae_1740.npy,reggae,8
..\augmented_dataset\blues\blues_1415.npy,blues,0
..\augmented_dataset\disco\disco_0719.npy,disco,3
..\augmented_dataset\rock\rock_0307.npy,rock,9
..\augmented_dataset\country\country_1619.npy,country,2
..\augmented_dataset\country\country_0750.npy,country,2
..\augmented_dataset\country\country_1590.npy,country,2
..\augmented_dataset\country\country_1204.npy,country,2
..\augmented_dataset\jazz\jazz_0410.npy,jazz,5
..\augmented_dataset\pop\pop_0334.npy,pop,7
..\augmented_dataset\blues\blues_0466.npy,blues,0
..\augmented_dataset\country\country_1541.npy,country,2
..\augmented_dataset\jazz\jazz_0641.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0594.npy,hiphop,4
..\augmented_dataset\metal\metal_1062.npy,metal,6
..\augmented_dataset\metal\metal_1387.npy,metal,6
..\augmented_dataset\hiphop\hiphop_1195.npy,hiphop,4
..\augmented_dataset\classical\classical_0085.npy,classical,1
..\augmented_dataset\metal\metal_1901.npy,metal,6
..\augmented_dataset\jazz\jazz_0970.npy,jazz,5
..\augmented_dataset\metal\metal_1959.npy,metal,6
..\augmented_dataset\blues\blues_1522.npy,blues,0
..\augmented_dataset\hiphop\hiphop_1941.npy,hiphop,4
..\augmented_dataset\blues\blues_0201.npy,blues,0
..\augmented_dataset\classical\classical_1837.npy,classical,1
..\augmented_dataset\pop\pop_0271.npy,pop,7
..\augmented_dataset\metal\metal_1539.npy,metal,6
..\augmented_dataset\classical\classical_1809.npy,classical,1
..\augmented_dataset\country\country_0212.npy,country,2
..\augmented_dataset\hiphop\hiphop_0627.npy,hiphop,4
..\augmented_dataset\pop\pop_1508.npy,pop,7
..\augmented_dataset\reggae\reggae_0804.npy,reggae,8
..\augmented_dataset\reggae\reggae_0758.npy,reggae,8
..\augmented_dataset\metal\metal_0091.npy,metal,6
..\augmented_dataset\country\country_1535.npy,country,2
..\augmented_dataset\reggae\reggae_1255.npy,reggae,8
..\augmented_dataset\classical\classical_0418.npy,classical,1
..\augmented_dataset\hiphop\hiphop_1280.npy,hiphop,4
..\augmented_dataset\pop\pop_0160.npy,pop,7
..\augmented_dataset\pop\pop_1251.npy,pop,7
..\augmented_dataset\country\country_0551.npy,country,2
..\augmented_dataset\metal\metal_1492.npy,metal,6
..\augmented_dataset\pop\pop_1857.npy,pop,7
..\augmented_dataset\reggae\reggae_0948.npy,reggae,8
..\augmented_dataset\classical\classical_1384.npy,classical,1
..\augmented_dataset\disco\disco_1192.npy,disco,3
..\augmented_dataset\reggae\reggae_1763.npy,reggae,8
..\augmented_dataset\hiphop\hiphop_1561.npy,hiphop,4
..\augmented_dataset\hiphop\hiphop_0254.npy,hiphop,4
..\augmented_dataset\pop\pop_0705.npy,pop,7
..\augmented_dataset\pop\pop_0033.npy,pop,7
..\augmented_dataset\metal\metal_1460.npy,metal,6
..\augmented_dataset\reggae\reggae_1663.npy,reggae,8
..\augmented_dataset\rock\rock_0668.npy,rock,9
..\augmented_dataset\disco\disco_0537.npy,disco,3
..\augmented_dataset\pop\pop_0933.npy,pop,7
..\augmented_dataset\country\country_0211.npy,country,2
..\augmented_dataset\jazz\jazz_1625.npy,jazz,5
..\augmented_dataset\rock\rock_1798.npy,rock,9
..\augmented_dataset\jazz\jazz_1253.npy,jazz,5
..\augmented_dataset\blues\blues_1528.npy,blues,0
..\augmented_dataset\rock\rock_0630.npy,rock,9
..\augmented_dataset\country\country_1451.npy,country,2
..\augmented_dataset\hiphop\hiphop_0969.npy,hiphop,4
..\augmented_dataset\rock\rock_0737.npy,rock,9
..\augmented_dataset\jazz\jazz_0316.npy,jazz,5
..\augmented_dataset\disco\disco_1466.npy,disco,3
..\augmented_dataset\jazz\jazz_0904.npy,jazz,5
..\augmented_dataset\blues\blues_1928.npy,blues,0
..\augmented_dataset\metal\metal_1017.npy,metal,6
..\augmented_dataset\rock\rock_1857.npy,rock,9
..\augmented_dataset\reggae\reggae_1361.npy,reggae,8
..\augmented_dataset\blues\blues_1267.npy,blues,0
..\augmented_dataset\rock\rock_1983.npy,rock,9
..\augmented_dataset\classical\classical_0782.npy,classical,1
..\augmented_dataset\pop\pop_0296.npy,pop,7
..\augmented_dataset\reggae\reggae_1428.npy,reggae,8
..\augmented_dataset\pop\pop_0785.npy,pop,7
..\augmented_dataset\country\country_0680.npy,country,2
..\augmented_dataset\metal\metal_0739.npy,metal,6
..\augmented_dataset\metal\metal_0308.npy,metal,6
..\augmented_dataset\pop\pop_1992.npy,pop,7
..\augmented_dataset\rock\rock_1104.npy,rock,9
..\augmented_dataset\metal\metal_0491.npy,metal,6
..\augmented_dataset\pop\pop_0851.npy,pop,7
..\augmented_dataset\jazz\jazz_0331.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0812.npy,hiphop,4
..\augmented_dataset\blues\blues_0659.npy,blues,0
..\augmented_dataset\disco\disco_1771.npy,disco,3
..\augmented_dataset\pop\pop_0295.npy,pop,7
..\augmented_dataset\reggae\reggae_1604.npy,reggae,8
..\augmented_dataset\reggae\reggae_1436.npy,reggae,8
..\augmented_dataset\rock\rock_0900.npy,rock,9
..\augmented_dataset\classical\classical_0287.npy,classical,1
..\augmented_dataset\metal\metal_1143.npy,metal,6
..\augmented_dataset\country\country_1461.npy,country,2
..\augmented_dataset\metal\metal_1508.npy,metal,6
..\augmented_dataset\rock\rock_0446.npy,rock,9
..\augmented_dataset\blues\blues_0130.npy,blues,0
..\augmented_dataset\rock\rock_1183.npy,rock,9
..\augmented_dataset\classical\classical_0663.npy,classical,1
..\augmented_dataset\jazz\jazz_1089.npy,jazz,5
..\augmented_dataset\reggae\reggae_1282.npy,reggae,8
..\augmented_dataset\rock\rock_1557.npy,rock,9
..\augmented_dataset\classical\classical_0686.npy,classical,1
..\augmented_dataset\reggae\reggae_1801.npy,reggae,8
..\augmented_dataset\blues\blues_1750.npy,blues,0
..\augmented_dataset\country\country_1217.npy,country,2
..\augmented_dataset\blues\blues_1485.npy,blues,0
..\augmented_dataset\blues\blues_0592.npy,blues,0
..\augmented_dataset\classical\classical_1408.npy,classical,1
..\augmented_dataset\metal\metal_1005.npy,metal,6
..\augmented_dataset\disco\disco_1478.npy,disco,3
..\augmented_dataset\blues\blues_1529.npy,blues,0
..\augmented_dataset\jazz\jazz_1366.npy,jazz,5
..\augmented_dataset\reggae\reggae_1465.npy,reggae,8
..\augmented_dataset\jazz\jazz_1190.npy,jazz,5
..\augmented_dataset\rock\rock_1108.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1232.npy,hiphop,4
..\augmented_dataset\jazz\jazz_0010.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0681.npy,hiphop,4
..\augmented_dataset\country\country_1303.npy,country,2
..\augmented_dataset\rock\rock_0328.npy,rock,9
..\augmented_dataset\reggae\reggae_1681.npy,reggae,8
..\augmented_dataset\classical\classical_1625.npy,classical,1
..\augmented_dataset\pop\pop_0529.npy,pop,7
..\augmented_dataset\metal\metal_1042.npy,metal,6
..\augmented_dataset\hiphop\hiphop_0838.npy,hiphop,4
..\augmented_dataset\country\country_0368.npy,country,2
..\augmented_dataset\pop\pop_0997.npy,pop,7
..\augmented_dataset\disco\disco_0652.npy,disco,3
..\augmented_dataset\reggae\reggae_1796.npy,reggae,8
..\augmented_dataset\blues\blues_0279.npy,blues,0
..\augmented_dataset\country\country_0825.npy,country,2
..\augmented_dataset\jazz\jazz_1962.npy,jazz,5
..\augmented_dataset\jazz\jazz_0746.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1840.npy,hiphop,4
..\augmented_dataset\country\country_0445.npy,country,2
..\augmented_dataset\classical\classical_1244.npy,classical,1
..\augmented_dataset\blues\blues_0166.npy,blues,0
..\augmented_dataset\pop\pop_0050.npy,pop,7
..\augmented_dataset\hiphop\hiphop_0319.npy,hiphop,4
..\augmented_dataset\blues\blues_0972.npy,blues,0
..\augmented_dataset\jazz\jazz_0442.npy,jazz,5
..\augmented_dataset\rock\rock_0987.npy,rock,9
..\augmented_dataset\hiphop\hiphop_1948.npy,hiphop,4
..\augmented_dataset\disco\disco_0705.npy,disco,3
..\augmented_dataset\pop\pop_1053.npy,pop,7
..\augmented_dataset\pop\pop_0960.npy,pop,7
..\augmented_dataset\hiphop\hiphop_1465.npy,hiphop,4
..\augmented_dataset\jazz\jazz_1099.npy,jazz,5
..\augmented_dataset\metal\metal_0207.npy,metal,6
..\augmented_dataset\rock\rock_0935.npy,rock,9
..\augmented_dataset\pop\pop_1675.npy,pop,7
..\augmented_dataset\reggae\reggae_0700.npy,reggae,8
..\augmented_dataset\disco\disco_0107.npy,disco,3
..\augmented_dataset\blues\blues_1638.npy,blues,0
..\augmented_dataset\jazz\jazz_0191.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_0505.npy,hiphop,4
..\augmented_dataset\country\country_0999.npy,country,2
..\augmented_dataset\jazz\jazz_1280.npy,jazz,5
..\augmented_dataset\hiphop\hiphop_1989.npy,hiphop,4
..\augmented_dataset\country\country_0701.npy,country,2
..\augmented_dataset\disco\disco_0781.npy,disco,3
..\augmented_dataset\disco\disco_1347.npy,disco,3
..\augmented_dataset\hiphop\hiphop_0981.npy,hiphop,4
..\augmented_dataset\reggae\reggae_0742.npy,reggae,8
..\augmented_dataset\metal\metal_1881.npy,metal,6
..\augmented_dataset\reggae\reggae_0711.npy,reggae,8
..\augmented_dataset\disco\disco_0836.npy,disco,3
..\augmented_dataset\metal\metal_0847.npy,metal,6
..\augmented_dataset\reggae\reggae_0564.npy,reggae,8
